680	2.8635121903521413E-4
1281	2.185115565323765E-4
1877	2.1174446104124445E-4
3461	1.1041883897544374E-4
3132	4.451066513961604E-4
2986	4.465583850119909E-4
3231	2.2610309612830027E-4
40	4.981127045991146E-4
3539	1.7427578869958372E-4
1387	1.2783601869868278E-4
1838	1.0332369785475302E-4
1831	3.3177257236264424E-4
392	2.606198925251096E-4
1486	9.176405679608059E-5
331	2.4203401564491404E-4
2466	1.2020742910673709E-4
3481	2.1631131936073914E-4
1475	3.443526242265984E-4
3867	3.145367705617334E-4
830	5.514617812242877E-4
67	7.780370589337742E-4
3949	2.568840423167788E-4
1262	4.5336897364907596E-5
3420	1.9454713886078143E-4
2821	1.1400622262190942E-4
2401	1.8476437952171426E-4
2572	9.074171463821554E-5
618	2.672618756745305E-4
2494	2.1405928802408625E-4
248	2.4999093034746905E-4
103	1.8902724692109601E-4
2550	3.174304579581228E-4
2846	1.933435459429181E-4
994	1.6515752456712664E-4
2364	3.315076701045355E-4
2575	2.743281968116423E-4
2325	3.356025866032827E-4
1771	9.596301833255713E-5
776	2.3301272610068435E-4
18	5.2381987699012705E-5
3556	1.7068385248118697E-4
2195	4.143368396630662E-5
3766	1.6242569141716251E-4
2380	5.6073103559308064E-5
501	1.792235394959201E-4
269	1.353027057584838E-4
390	7.814348051046855E-5
831	1.7918015139566378E-4
1254	1.1089210514172352E-4
3725	2.9445103649396555E-4
3343	1.407015075900215E-4
651	4.541856405733996E-4
1953	2.3908787949956467E-4
2415	1.5937210191999075E-4
3823	2.1148731175333046E-4
1054	1.9436868474045525E-4
2014	8.422783095248036E-5
3454	1.962288347753044E-4
2795	2.0314720823343227E-4
2925	3.665446873833393E-4
522	1.3210079232498954E-4
2705	1.5109827919779627E-4
1780	1.3176700490680877E-4
1981	1.9556939918518202E-4
1309	2.2407616778722636E-4
3968	4.388715451994854E-4
1050	1.2737327811726643E-4
2074	3.025707304520022E-4
2650	1.8528720589508577E-4
3777	1.42631186679336E-4
3211	2.0536723436877095E-4
2120	2.2250469223757992E-4
300	1.2330538094115605E-4
2704	5.832668843742933E-5
1463	6.834368033544757E-5
1537	1.6350613299638057E-4
3630	1.7332958445891899E-4
1130	2.2103783283227807E-4
1037	2.5978136500556104E-4
634	1.4942047963238588E-4
1267	3.4756437701177707E-4
1374	2.6403918943675045E-4
90	8.854794974034807E-5
2699	1.7849795012270697E-4
1554	4.695990304868884E-4
3676	1.1582496768502061E-4
3345	3.8808021570674816E-4
3614	1.489302277823311E-4
151	1.5107232405949027E-4
1219	1.856064801566269E-4
911	4.2739297816180874E-5
3487	1.8518824779255511E-4
1160	2.8239622961126964E-4
325	4.1427047420900296E-4
3844	1.2255982495627967E-4
1526	1.5726747614002687E-4
633	1.7585213431084472E-4
2524	6.360647790599502E-5
643	2.6715904191890183E-4
1980	2.979820441049372E-4
3698	2.4194126937029063E-4
3822	3.3320636943510524E-4
2355	1.3895102797602152E-4
1064	2.3647902191285467E-4
2469	2.5905019090600165E-4
1137	2.3596271517428903E-4
3296	2.563457451837648E-4
3571	2.701198632486339E-4
2713	2.217210253075735E-4
1290	2.7547513787184053E-4
1152	1.248555460215344E-4
463	3.2744875754978E-4
3870	3.022846511149275E-4
2747	1.2257113419391016E-4
699	6.343504134135604E-5
2592	3.7891709226547254E-4
2276	2.920090927525234E-4
2897	2.572900385376917E-4
2429	1.997210980137598E-4
3704	5.845315496880212E-5
2023	2.1125724574283137E-4
3908	1.2998268602516637E-4
2936	3.607899967457545E-4
939	1.6647646401089246E-4
3271	1.2361472879228664E-4
2398	3.448234552903448E-4
3491	2.3209229706076264E-4
2506	2.489190396685086E-4
2908	1.4626929144502255E-4
1808	1.589946752080521E-4
3429	7.437366168112238E-5
1745	1.4579146912538843E-4
2294	3.831181623798491E-4
452	3.061935273225067E-4
972	9.800331859566788E-5
1425	2.436545894832633E-4
3268	7.635860735336753E-5
2970	2.4549661053286926E-4
1367	4.848028625985669E-4
2433	2.842455742446388E-4
3639	1.8876770341873152E-4
491	1.1351680993632548E-4
84	1.9105708910636314E-4
2894	3.6152161844862457E-4
3033	4.0147945922700695E-4
2783	2.3339988892459378E-4
2496	9.627203694334782E-5
1705	2.5691204916652543E-4
3403	3.3328928094388037E-4
3307	1.6579075020258438E-4
2580	7.395856825216868E-5
569	1.3032610230329292E-4
974	1.1732011109296867E-4
1833	5.438026042817064E-4
2221	1.6714896585230194E-4
860	6.0052080406572514E-5
3768	2.784948267779652E-4
967	3.4324174797501064E-4
2564	3.5142504854342394E-4
3261	3.21243586329635E-4
3585	1.714014140747863E-4
946	4.913020634403228E-4
3391	2.933251073147998E-4
3713	3.0781160584958823E-4
2122	2.764170711902126E-4
3866	2.3471416804016557E-4
3815	1.9229105767342244E-4
1960	3.519101671443584E-4
4008	6.81979815041958E-5
0	0.006223404842874051
73	1.578951152914593E-4
2741	2.8279647731662224E-4
2769	1.1652556234607156E-4
2317	3.132741906769251E-4
554	2.004818065139076E-4
3304	1.9807685247177833E-4
3124	2.2492356955550088E-4
2555	4.093382210965151E-4
3019	4.962808197248036E-4
1724	2.075081020387817E-4
3631	1.380994045098219E-4
380	1.3806402511390322E-4
1391	5.064553532974451E-4
1988	2.094689286685201E-4
3469	3.372037290681259E-4
1839	4.788079487610867E-4
555	2.9968887323200536E-4
3077	4.593679197865386E-4
3317	8.483023954516296E-5
1875	1.5815701854910203E-4
3810	3.900808407008397E-4
3439	2.0553196575122634E-4
2365	2.8211164389775124E-4
91	2.3062317681579064E-4
1922	1.5463403354441636E-4
1498	6.557302300513892E-5
3730	2.6785877422384296E-4
963	2.60523281857797E-4
953	3.416336543738945E-4
3416	2.934778273336756E-4
3277	3.881576418182439E-4
1714	5.276751364863243E-4
3796	1.3780592250551218E-4
3383	1.649401736780128E-4
2687	1.5135925205215492E-4
3153	1.1674576368915614E-4
480	1.0298398065467301E-4
1686	2.3846063627177395E-4
191	7.595136123926722E-5
287	5.2381987699012705E-5
3582	7.089501468135671E-5
1511	2.7267791339434576E-4
473	2.3360947599827136E-4
2903	1.0401832676286722E-4
2230	6.860487343740648E-5
754	3.1035109569567686E-4
1939	2.6192089778510625E-4
2822	1.53395464384041E-4
1761	4.1892902083643535E-4
3889	1.6010507543286477E-4
3851	5.371767561549519E-4
2420	2.5105086791158955E-4
540	9.50235152471283E-5
3705	4.3724308692052907E-4
296	1.7056207090526194E-4
1131	2.3936841026281737E-4
583	2.7692422933954183E-4
2719	5.453145310894195E-4
2883	1.3848281608087068E-4
445	2.050221751854811E-4
2363	3.124325988668594E-4
1855	7.386534873445075E-5
904	8.563522748842688E-5
3398	1.0616562160396203E-4
1727	2.1164518297111064E-4
101	2.651483529580794E-4
3712	1.0570873091280321E-4
1329	4.1319582399393275E-4
513	5.811252840137534E-4
460	4.6335316066173425E-4
1180	1.604771400092663E-4
2005	2.9272406318437685E-4
3096	3.449343225888712E-4
99	2.9160052684144123E-4
3003	9.306915728079894E-5
1171	2.3917881130201314E-4
3909	2.564095372166754E-4
3649	2.2956828379254603E-4
2516	2.7988721611999927E-4
1732	2.506214672989205E-4
1298	3.320890314844241E-4
1830	1.1904210970334988E-4
2243	2.0595191304876876E-4
3861	2.7915299659975326E-4
1706	2.313893149235371E-4
3814	1.70052924758338E-4
2044	9.413775542122865E-5
1900	1.159100316396601E-4
26	6.976103232754936E-4
1570	3.797984962343517E-4
3842	3.9999382180688233E-4
1611	3.4141087982437985E-4
2036	1.3903004948020412E-4
3221	2.2613484656629765E-4
3116	5.634863989816212E-4
128	3.085771410842293E-4
1188	2.2872836117430415E-4
3874	2.2234804122542653E-4
3845	2.029761705613109E-4
3214	4.516095975666731E-4
2345	2.2806688407864094E-4
3409	1.4155213042848954E-4
3621	1.6173294592375967E-4
2284	2.908604238912484E-4
2732	1.718316332277837E-4
346	3.6178036661501327E-4
743	7.785301371806068E-5
2009	2.3199442381919622E-4
932	2.2069766358900504E-4
750	5.836271764091381E-5
2631	2.3461794694350213E-4
1966	3.3625501895060615E-4
142	4.540952044439707E-4
3650	4.890466612446804E-5
1403	1.4455358541051359E-4
735	9.058711605284362E-5
2608	3.227702401770047E-4
1734	1.7579817043143861E-4
3748	4.890466612446804E-5
535	1.1580700166092678E-4
3426	5.382180544011607E-4
172	4.4379197051615216E-4
3479	2.2956828379254603E-4
3472	2.0541638459044086E-4
3894	1.9697855290488236E-4
3937	1.857929351071711E-4
1181	2.67933803440882E-4
3852	2.2179650304913437E-4
3335	3.786379507322797E-4
1902	3.858364896261913E-4
2378	2.583526274150871E-4
1626	2.158613438184084E-4
3978	7.922287478806993E-5
3881	2.2703347074270482E-4
3344	4.1415860740688036E-4
846	1.0541942241505972E-4
3444	1.240447737528595E-4
684	2.2694777894306486E-4
1058	8.509778174548166E-5
225	2.2961965178484666E-4
1067	3.5635505938040005E-4
1053	1.1495359791414741E-4
3507	1.40640994892563E-4
1616	3.110212761289788E-4
3182	3.896269726114535E-4
3088	9.927430242814826E-5
126	1.2714572680135597E-4
2928	4.05739219526091E-4
2542	3.775045808745406E-4
2130	1.1490737931043166E-4
3314	2.1396728521710316E-4
1283	2.470210741588639E-4
3604	7.048756378832449E-4
2744	1.273135133450217E-4
1072	1.9919530436654644E-4
88	2.844896054559186E-4
3574	1.6493222806776125E-4
1347	3.6353685289213E-4
681	2.5740190018797677E-4
3553	4.0335838486953434E-4
707	1.8118225539001838E-4
3049	4.0912724798536246E-4
2988	3.0439703455106154E-4
2956	4.3745474261651547E-4
2527	9.536593114952087E-5
1036	2.778947842004453E-4
3102	2.7005455831750625E-4
1473	3.3879682344940153E-4
1534	2.8134500727808716E-4
1010	2.70173166844195E-4
70	7.61350032708657E-5
373	6.373364165256109E-4
905	1.3451150157567016E-4
803	2.5004002867620864E-4
1460	1.8325451720705815E-4
2777	3.817339923758096E-4
2738	4.286709548616953E-4
3500	2.916253781867014E-4
1950	9.434914688907899E-5
1198	2.50946751352094E-4
1151	6.708676390510275E-5
741	1.9695025860593977E-4
3194	1.3601536768738782E-4
2637	1.7671737242933754E-4
246	1.805112817216954E-4
235	9.537958523886885E-5
3083	1.5120245555269468E-4
1517	1.3602730989896298E-4
2955	3.2719423983359103E-4
3054	3.8793190372179645E-4
755	2.19158516504023E-4
53	4.142787095530124E-4
2233	4.291168514937642E-4
2343	2.516199780779669E-4
3760	2.013681005828348E-4
301	9.713061862521933E-5
1755	4.6914809230761446E-5
3181	1.718316332277837E-4
2733	1.6406455286393145E-4
1433	2.2077750192961014E-4
3824	4.4787506426956474E-4
2816	1.0809990536711164E-4
1070	5.089133987605069E-4
1889	2.1495478296782057E-4
3490	2.9632777005458676E-4
3205	1.5034157123791826E-4
898	2.0715462771835096E-4
2610	2.5178485883721745E-4
3232	4.769869282785324E-4
1542	1.8431426119030673E-4
3352	1.1114471138455347E-4
3249	1.2732735872674213E-4
3652	1.4153774921443264E-4
3945	4.017746791875012E-4
162	1.6667580150675764E-4
1986	2.9383084335363115E-4
3097	2.893665852603229E-4
599	2.568418687758445E-4
3680	4.951040418726627E-4
1707	5.253125140360485E-4
1442	7.937176338363237E-5
2223	3.620794702763101E-4
2443	1.3929083966747713E-4
426	1.5877736317911978E-4
3076	4.935060159314905E-4
606	5.378203354441607E-4
685	1.940336782159788E-4
46	1.3034332472190827E-4
1910	2.537584834281157E-4
653	2.924696413264622E-4
1206	4.2739297816180874E-5
328	2.1173592998009684E-4
3969	2.810401237172997E-4
3988	2.2894457090149927E-4
2331	3.542679718372463E-4
925	4.950645492132583E-4
3369	3.299007587976318E-4
1339	3.0598842999751046E-4
2324	3.763494427158542E-4
664	1.9660215046168113E-4
3027	4.32407551127634E-4
3740	3.292575792720735E-4
2089	2.0331745528583546E-4
1819	2.82573698154984E-4
1847	2.1863474815012014E-4
2471	3.980866882042399E-4
2589	2.5887222577960334E-4
768	2.2951722360187832E-4
2755	3.9858662455106623E-4
1608	3.5106863682998865E-4
2232	2.9015442432757784E-4
2094	1.3457205690060203E-4
1128	3.2568482355822554E-4
672	1.0935890341058452E-4
2971	6.780398579754439E-5
2075	1.762078663858771E-4
721	9.063046964186274E-5
1318	2.562201334351327E-4
2248	1.6724078627412576E-4
1396	2.7708168712949917E-4
118	4.004770105323337E-4
2760	1.3338618553342482E-4
548	2.473083247071099E-4
3047	2.3731676925719083E-4
1349	2.713171744549101E-4
817	2.6603929618280173E-4
2812	2.054647404798969E-4
897	2.4894279458049037E-4
3564	2.3217784564295678E-4
3011	3.0542998538715346E-4
1141	1.5208849055377911E-4
4036	1.0576787865721439E-4
3546	3.273871785991706E-4
1189	2.7198114113472226E-4
3453	4.890466612446804E-5
3233	4.6102648545752017E-4
935	7.476439148326641E-5
2066	8.192323124075476E-5
2603	2.4834579038498513E-4
419	4.1240341214179936E-4
8	2.3062317681579064E-4
1677	2.293403737342543E-4
2667	1.7601237061921015E-4
2889	2.4197784317675763E-4
98	5.042177016132152E-4
220	1.0833823386649487E-4
259	2.3062317681579064E-4
455	3.213358094649634E-4
3797	4.181913690492136E-4
3640	3.862491888428898E-4
2866	3.6119938236115455E-4
1679	1.83529006655033E-4
2132	3.0584627270985174E-4
671	7.012001733250202E-5
1769	1.1574759325690148E-4
1142	2.1716788791058738E-4
2024	2.7109103096882624E-4
1822	1.3424062750823373E-4
996	7.088098123878716E-5
2133	5.762517852522153E-4
2727	1.288049327777831E-4
173	2.183511711082248E-4
3563	1.8868255883842965E-4
2666	2.865973297270468E-4
1555	3.1879063685863246E-4
3515	1.591289446430711E-4
7	2.631221823928032E-4
2974	2.773536815189301E-4
3594	1.893098608413397E-4
42	9.109811239051381E-5
469	2.1680976492443807E-4
1997	2.59301381792326E-4
1733	2.972350719335824E-4
2872	3.47445433203519E-4
261	4.152887183377839E-4
2450	1.6264213738924945E-4
1946	3.5404524288888456E-4
2544	1.239644108823768E-4
3930	4.69566127714853E-4
944	2.605274040915158E-4
982	2.4324031429681908E-4
198	2.5323634111729245E-4
3963	1.452711999650285E-4
378	4.0395074114966885E-4
1873	2.0556815062799136E-4
1377	5.633490174244755E-4
1814	1.1142328480068336E-4
3687	3.0370826309289895E-4
3880	1.5250975937193062E-4
2084	2.886892352026033E-4
262	1.0833823386649487E-4
1699	2.7248325208063427E-4
2150	3.6064974759736796E-4
3497	2.3975073947896884E-4
1519	1.550711665389298E-4
3989	2.134481447383098E-4
3360	4.4980804291382744E-4
3220	2.642474595969406E-4
1696	1.1964917688038521E-4
764	2.972210669399091E-4
2358	7.673667280033335E-5
2037	3.490609999146525E-4
1959	3.7061796239645545E-4
56	8.097543151713825E-4
2867	3.709228800007767E-4
2676	3.8216780405426467E-4
2222	1.9044835157706305E-4
1991	2.570346239924337E-4
3039	1.5466918931968546E-4
279	6.986293216152027E-5
1488	4.0030774498880196E-4
3402	1.705320319492773E-4
2212	2.6730084868824576E-4
3397	6.460655334924543E-4
1994	2.069727087294653E-4
907	8.640427347170494E-5
591	3.115017296719344E-4
273	2.1173592998009684E-4
4025	1.881209838056362E-4
3154	5.791425542133445E-4
81	1.0665379058324931E-4
665	2.0905969425204587E-4
3534	2.823513060154269E-4
2008	8.55611933333894E-5
404	3.37008707742581E-4
3749	1.4452559372886572E-4
2159	2.520186577599242E-4
796	1.3403463335304877E-4
1657	9.743634695249034E-5
1455	6.996494607711159E-5
2279	3.8965543324852563E-4
3242	1.4126724018663869E-4
417	3.961044626010556E-4
1762	6.520461918045213E-5
2991	3.3028313300602076E-4
989	1.8332410716587845E-4
2805	1.3216056901659934E-4
2342	2.607487966627256E-4
1003	3.067292792346551E-4
307	1.1420393457084196E-4
2061	2.553549140573987E-4
670	2.5585212666059953E-4
3641	1.6054699518829377E-4
3667	2.3875852932389357E-4
3012	1.5044443242511987E-4
1237	3.5145124643750774E-4
3334	9.69599897183426E-5
3239	3.349642059408111E-4
1864	3.297725140329347E-4
1086	6.697043122025017E-4
74	5.2381987699012705E-5
2288	1.0152456676860102E-4
4004	3.163822236733561E-4
2686	1.9031663283215945E-4
3964	2.243624794294218E-4
4018	2.2250442241890264E-4
2917	1.122816684380753E-4
1668	3.5804070721827695E-4
2231	2.943930880298169E-4
3838	5.538172759529983E-4
527	3.0219658678392306E-4
2016	1.1609818018190097E-4
3362	3.621380574297342E-4
650	2.471106202126696E-4
108	1.9911997417845979E-4
343	3.392266224124019E-4
1925	2.4606103663488604E-4
1888	7.283387552554618E-4
226	2.648086349976929E-4
3371	1.3769325581009802E-4
1967	4.827989012584496E-5
2582	3.163030115815683E-4
789	2.2672972831396199E-4
3172	4.124261749019334E-4
1901	1.2565961277442677E-4
1583	4.488487199337037E-4
1395	4.8088729211205116E-5
3758	4.954432419373697E-4
1687	3.847570691413154E-4
1647	2.467992187196622E-4
1001	2.3836527171620936E-4
3110	1.470120497581958E-4
2617	3.5471012673805446E-4
2306	2.2289512796644752E-4
577	2.4593364874658075E-4
370	4.736283524302378E-4
2161	2.7189001128319796E-4
3970	1.0695608347851118E-4
3805	9.413266694399168E-5
2446	3.0273095458147563E-4
2059	3.551798387912355E-4
761	1.1200478904861343E-4
1081	1.6948819111226412E-4
4016	1.881209838056362E-4
2491	3.7440477953317174E-4
3954	1.1043370148662345E-4
3021	2.7623472437182233E-4
2452	8.027148808067048E-5
2960	4.185192908238607E-4
433	1.2341923354299727E-4
2197	1.8858099340559215E-4
3901	1.5057466547120998E-4
2123	3.7643121703141366E-4
2056	2.5395772938578947E-4
4007	1.881209838056362E-4
335	5.2381987699012705E-5
886	1.6431438510500907E-4
2482	3.0406934166191633E-4
2844	2.1958520761382203E-4
2939	3.768673438782929E-4
2602	3.720333871268013E-4
1234	1.4129515457606822E-4
2902	1.5294519858324472E-4
1968	1.880705606493821E-4
3063	1.4826923246583906E-4
1932	2.910071015995422E-4
1501	1.1120482116919018E-4
1452	2.705693292136756E-4
324	3.3009296882037845E-4
2690	2.5191170157073863E-4
3145	3.9358771758315293E-4
1047	2.246859682462767E-4
318	1.4752627414653862E-4
170	5.103312155575611E-4
2112	3.035018234023057E-4
1880	2.560349641423542E-4
3526	3.530265560516416E-4
2256	7.750018200859628E-5
1685	2.93676777348768E-4
2853	3.3658398021194725E-4
926	1.0337587126542807E-4
1491	3.640805714748262E-4
541	1.096324591700561E-4
228	8.175905257766091E-5
2664	3.781430125950813E-4
2460	3.1743447301587295E-4
1186	1.5141459369158767E-4
3956	3.0329423120441825E-4
2911	3.171381499508958E-4
2308	2.935212851898128E-4
874	1.9429475090207361E-4
1850	1.8376203107689357E-4
329	3.984750286863032E-4
3125	5.100551809197609E-5
1529	2.882341075788356E-4
1095	1.6536675611434492E-4
1209	2.449565521223054E-4
3581	1.9284045582063217E-4
1311	1.822433989849774E-4
145	8.854794974034807E-5
3795	8.775388376489746E-5
2067	1.1777547702193838E-4
2315	2.334267638118122E-4
1340	2.0416297842404456E-4
888	1.7478172310384004E-4
290	1.7457402380572187E-4
3997	3.275109325436196E-4
3946	9.326766452926602E-5
2246	3.031792906510835E-4
1382	2.1739265399785306E-4
1368	1.581450981802631E-4
740	1.3248058162119755E-4
534	1.0678848307634457E-4
2797	1.8149305673845163E-4
782	2.2051875029047174E-4
2370	2.971223415054703E-4
371	7.090958178083455E-5
1540	3.114297081383512E-4
2438	2.4080507942949263E-4
1303	2.512616413380511E-4
4026	2.8168626452350066E-4
1354	7.088849318943158E-5
3987	1.1860280980044361E-4
853	4.375839567361902E-4
2963	5.953887562185761E-5
2387	1.555574643946537E-4
3186	1.8555315504939198E-4
1867	3.759163870099559E-4
3536	2.438974587195771E-4
3196	3.0598214304366475E-4
1346	6.39188187955247E-5
775	7.381866721128816E-5
1977	9.039672848276987E-5
1860	1.5759003543673055E-4
2169	3.3746588085360935E-4
2691	1.0132133824473927E-4
2509	4.1802736174929666E-4
3026	4.54246034741919E-4
208	1.0942491604677012E-4
3299	3.672620376586131E-4
315	6.064645842946338E-4
2681	2.254029883436427E-4
2922	6.999476211969783E-5
2367	2.1046027601120607E-4
1092	1.8045785924604999E-4
444	3.244102671849056E-4
1715	3.0730827846607307E-4
875	5.328350105492712E-5
1974	8.544352465108297E-5
2977	1.7912310327841436E-4
2168	8.182450467066409E-5
3374	1.628520578972938E-4
1057	8.947473791620623E-5
352	1.7374283068196603E-4
3787	1.2721205704459927E-4
1619	3.399674067635487E-4
2030	3.4708201553588125E-4
847	2.8139367882470853E-4
726	3.6211300662038394E-4
47	7.990176477549646E-5
1809	3.400283138004873E-4
2754	5.704283410184183E-4
568	1.3656040270765212E-4
507	4.310268594023067E-4
918	4.2739297816180874E-5
2077	2.4362514325222716E-4
1754	1.9772325958516485E-4
2628	2.341980838485677E-4
3525	3.648093151164118E-4
2784	2.2803643902686102E-4
1978	1.437576317672927E-4
1247	1.5993570440532323E-4
1017	4.395560541103517E-4
36	1.8383011954798838E-4
1678	1.4395974413000326E-4
2488	3.255386303480816E-4
272	5.045581601867117E-4
2517	6.911837553562706E-5
1275	3.7501397741619995E-4
2140	3.193637423456156E-4
2158	1.0590168246964872E-4
2336	4.533100267808456E-4
2204	9.53327870639987E-5
510	2.264241599460702E-4
2788	6.492070140690937E-5
201	1.2589137973624846E-4
3786	2.4741989096613444E-4
3554	2.618288137076355E-4
1837	3.0014330029221677E-4
3111	3.272415188815802E-4
2537	3.066681848070446E-4
1638	1.8397477188453697E-4
3436	7.186252618624571E-5
2102	4.131974859440015E-4
3480	2.5652750679353E-4
3833	3.5168176804365006E-4
1153	4.0297015437099494E-4
3173	1.627456695866207E-4
2033	3.229935654653402E-4
1432	2.674169483285469E-4
45	1.6027202699489095E-4
3463	2.7549596665915436E-4
720	2.2745059230748705E-4
254	2.3918526081595916E-4
2104	3.352760958334054E-4
1045	1.6262447595014024E-4
1629	1.858450399229416E-4
3306	1.627837690857571E-4
576	1.6964977683708014E-4
2669	4.355705063759695E-4
3492	1.2288303484930103E-4
3887	1.244918885593673E-4
3305	7.376176039007237E-5
692	4.821812489534752E-5
1335	3.728669185131106E-4
657	1.0785729642163753E-4
2160	2.266652017757403E-4
1214	3.709665513568334E-4
3412	3.3450845412513915E-4
3543	1.3381505511797265E-4
2441	7.470760341912168E-5
1893	4.0395602150290343E-4
3342	4.295727378922819E-4
1656	2.8601731937022163E-4
2182	7.340201587436565E-5
3060	4.422494430712569E-4
656	5.716136346003683E-5
1588	2.1870878448936233E-4
1226	2.4631439771746717E-4
2107	3.0749100042782364E-4
2982	2.003313931406183E-4
2335	2.839906266631683E-4
3703	1.7482362349114375E-4
1200	7.278705538808962E-5
1565	2.767291780501149E-4
1272	2.800167487992128E-4
2261	2.493921682618519E-4
3353	3.8817057757686103E-4
2585	2.146696440922864E-4
619	2.793102545392374E-4
2307	2.6774457962344195E-4
889	2.4252050975097714E-4
3529	4.062190121199773E-4
3996	1.680050898944654E-4
2825	1.6930033026541587E-4
1607	9.593127835147822E-5
2297	2.0882960178733346E-4
2177	7.225451218857893E-5
2184	3.488752127143857E-4
2880	3.1016035265040315E-4
3670	2.2879569811023797E-4
3721	3.0477867454282526E-4
804	2.659935228638656E-4
832	8.792847999967739E-5
3528	3.335951638574044E-4
2287	1.548349700718509E-4
1109	2.714920894007098E-4
2839	6.230745361254433E-4
3603	1.1404780794466308E-4
2151	2.6952506532294584E-4
3401	1.2056772667110224E-4
2574	2.0818045134515074E-4
2213	2.0705037325684548E-4
526	4.6488977541248787E-4
1229	2.3748891415170122E-4
3720	2.191962545881404E-4
3695	2.2956828379254603E-4
3247	3.5455395374247006E-4
3168	3.603771912030306E-4
1919	2.8529501838021155E-4
2824	1.047810281972694E-4
474	1.8140320062117203E-4
163	1.20515667977254E-4
2499	2.1657450678862314E-4
713	7.522636286481953E-4
365	7.47978938569553E-5
119	7.330848865146017E-4
2185	9.40977783714867E-5
1861	3.3723872639594563E-4
1357	2.2540758532084676E-4
3595	2.2269618957843583E-4
917	7.278210548376296E-4
1480	3.1736637736762215E-4
2251	1.0669753168609337E-4
3388	9.662744399492124E-5
3462	2.0668049636385659E-4
440	1.2521819625582373E-4
1291	3.341972847560654E-4
839	2.5950199542552004E-4
954	2.837789679699541E-4
3983	9.685074103215352E-5
3898	2.465002062367551E-4
190	1.021424555789427E-4
2761	1.699723917018113E-4
992	2.4657360719308453E-4
749	7.381866721128816E-5
2087	4.779853994399134E-4
1671	2.316236266133069E-4
3327	3.942102499105819E-4
3859	1.0618252459181753E-4
2552	2.2230473493828898E-4
432	3.8388093041321063E-4
916	4.3124486507962535E-4
3547	1.8429884329180867E-4
1506	7.95705208119582E-5
1568	2.3255387730561805E-4
1424	1.7644098749017756E-4
1114	2.528817698056044E-4
3923	1.6641769331219734E-4
2874	2.4039043242563972E-4
3537	1.0091042125760841E-4
861	1.881140869947748E-4
3069	1.4431771637134032E-4
3573	2.3165841690687988E-4
2539	2.6744520342722314E-4
116	3.183897665937555E-4
1961	1.1113757053590153E-4
2228	2.6565754160598763E-4
2314	1.7204577919857162E-4
1805	1.2322315955792188E-4
2406	2.097967245350466E-4
3324	4.3757124358221136E-4
644	2.61923050058977E-4
3260	1.8980855490519793E-4
1385	1.2912884399383218E-4
1085	5.919818457663171E-4
3130	1.2592108550461346E-4
2659	3.4735440977562995E-4
102	1.502088276147304E-4
2453	1.2553783278851458E-4
4017	3.033968093500484E-4
1836	1.1879936094696364E-4
2274	1.4109490691672225E-4
2561	2.97057487721407E-4
297	2.770644307091757E-4
3074	1.5387846550136562E-4
2205	9.159282705677724E-5
2289	5.653355226049253E-4
3139	1.8465995247984434E-4
3219	2.8179340339076645E-4
1804	5.57359532400536E-4
1646	1.233481320840366E-4
2802	9.204113200563562E-5
605	2.0350879446332177E-4
549	1.0966024929873716E-4
1596	3.612717397096712E-4
1639	2.678817037738057E-4
790	8.632760012257723E-5
3167	1.5124456560439554E-4
2432	1.2776255324888747E-4
983	2.0426074862779447E-4
3363	5.98797381511867E-4
3738	3.6445964783943843E-4
483	0.0012937612831396496
3250	1.7348176739510478E-4
597	2.393068699608475E-4
180	2.7557808182869953E-4
1100	3.051172093279124E-4
1394	5.999898895102055E-5
1892	1.1702006878726418E-4
1794	3.406993406852192E-4
3070	3.386338300493852E-4
1319	2.192833301971149E-4
3160	1.9803563419600485E-4
1799	4.390847033512832E-4
3776	2.7793938096151667E-4
1874	7.548807130002713E-5
818	2.600239292000153E-4
308	2.7751741216723396E-4
1516	4.505708804104244E-4
181	2.3283226354166043E-4
2202	2.5487488105964027E-4
2746	9.995223798275673E-5
3980	0.002156028877196306
3825	3.7668347543067465E-4
1208	9.08366629178418E-5
562	7.742549876120294E-5
1026	2.661777248045948E-4
3425	1.3420404402310218E-4
3767	1.4792740523944008E-4
2039	3.4084303398647576E-4
1364	1.0022849731420902E-4
2048	9.634382494209739E-5
2900	1.0881453508129137E-4
1301	8.020641378281313E-5
268	1.4570233601937793E-4
3769	1.7728893298292247E-4
3040	2.4174702046610966E-4
2392	1.9216453260780295E-4
137	3.2386593471565774E-4
3289	1.568926132726703E-4
2658	1.9676180240196773E-4
2726	1.545567860435454E-4
2768	2.1418756169411701E-4
2948	1.4015383198888264E-4
1143	1.0100017173723747E-4
3430	1.5061370121475056E-4
563	7.329778288308078E-4
3248	2.741360458272208E-4
1713	6.631849460964038E-5
2461	3.8368480878269324E-4
2076	1.7264533099665318E-4
2930	1.718316332277837E-4
1392	1.9065112461004517E-4
1018	2.598963335233771E-4
2673	1.6883579236927321E-4
3636	3.002576099009063E-4
488	2.003077800642049E-4
678	2.835195425887781E-4
1582	2.1901241337617924E-4
2594	3.145906965434579E-4
245	1.4574371269408115E-4
2811	8.112587993530711E-5
2254	2.903040508555101E-4
3688	6.0064242301132E-5
3318	2.574918590810804E-4
2946	3.4076426790827344E-4
1236	3.1599974910803723E-4
310	2.6968386068272783E-4
3370	7.58180364919125E-5
2613	9.01995719012925E-5
